candidate_id,rank,score,reasoning
CAND_0018499,1,0.91247,"Senior Machine Learning Engineer with 7.2 yrs; 22 JD skill matches; 11 production/ranking signals; location=Noida, Uttar Pradesh; response_rate=0.61; open_to_work=True."
CAND_0011687,2,0.875212,"Senior NLP Engineer with 7.8 yrs; 22 JD skill matches; 11 production/ranking signals; location=Indore, Madhya Pradesh; response_rate=0.89; open_to_work=True."
CAND_0046064,3,0.875028,"Senior NLP Engineer with 8.9 yrs; 24 JD skill matches; 11 production/ranking signals; location=Coimbatore, Tamil Nadu; response_rate=0.78; open_to_work=True."
CAND_0081846,4,0.864305,"Lead AI Engineer with 6.7 yrs; 21 JD skill matches; 10 production/ranking signals; location=Jaipur, Rajasthan; response_rate=0.73; open_to_work=True."
CAND_0046525,5,0.862255,"Senior Machine Learning Engineer with 6.1 yrs; 19 JD skill matches; 9 production/ranking signals; location=Pune, Maharashtra; response_rate=0.88; open_to_work=True."
CAND_0086022,6,0.85693,"Senior Applied Scientist with 5.3 yrs; 21 JD skill matches; 10 production/ranking signals; location=Kolkata, West Bengal; response_rate=0.55; open_to_work=True."
CAND_0002025,7,0.855618,"Senior AI Engineer with 5.9 yrs; 19 JD skill matches; 9 production/ranking signals; location=Trivandrum, Kerala; response_rate=0.8; open_to_work=True."
CAND_0039383,8,0.847427,"Applied ML Engineer with 7.1 yrs; 15 JD skill matches; 7 production/ranking signals; location=Gurgaon, Haryana; response_rate=0.61; open_to_work=True."
CAND_0055905,9,0.8457,Senior Machine Learning Engineer with 8.1 yrs; 21 JD skill matches; 10 production/ranking signals; location=London; response_rate=0.87; open_to_work=True.
CAND_0071974,10,0.84487,"Senior AI Engineer with 7.8 yrs; 20 JD skill matches; 9 production/ranking signals; location=Vizag, Andhra Pradesh; response_rate=0.76; open_to_work=True."
CAND_0006418,11,0.844805,"Machine Learning Engineer with 5.7 yrs; 16 JD skill matches; 7 production/ranking signals; location=Gurgaon, Haryana; response_rate=0.92; open_to_work=True."
CAND_0094759,12,0.844713,"Lead AI Engineer with 8.6 yrs; 19 JD skill matches; 9 production/ranking signals; location=Mumbai, Maharashtra; response_rate=0.11; open_to_work=False."
CAND_0010257,13,0.841992,"Senior Data Scientist with 6.5 yrs; 16 JD skill matches; 7 production/ranking signals; location=Noida, Uttar Pradesh; response_rate=0.72; open_to_work=True."
CAND_0007411,14,0.841392,"Senior Machine Learning Engineer with 8.0 yrs; 20 JD skill matches; 11 production/ranking signals; location=Kochi, Kerala; response_rate=0.12; open_to_work=False."
CAND_0008425,15,0.840112,"Senior NLP Engineer with 7.8 yrs; 19 JD skill matches; 10 production/ranking signals; location=Kolkata, West Bengal; response_rate=0.66; open_to_work=True."
CAND_0064326,16,0.839243,"Search Engineer with 7.6 yrs; 17 JD skill matches; 7 production/ranking signals; location=Gurgaon, Haryana; response_rate=0.94; open_to_work=True."
CAND_0027691,17,0.838992,"NLP Engineer with 6.5 yrs; 21 JD skill matches; 6 production/ranking signals; location=Pune, Maharashtra; response_rate=0.68; open_to_work=True."
CAND_0077337,18,0.8381,"Staff Machine Learning Engineer with 7.0 yrs; 23 JD skill matches; 9 production/ranking signals; location=Kochi, Kerala; response_rate=0.95; open_to_work=True."
CAND_0037566,19,0.837977,"Machine Learning Engineer with 6.9 yrs; 16 JD skill matches; 6 production/ranking signals; location=Bangalore, Karnataka; response_rate=0.5; open_to_work=True."
CAND_0092278,20,0.83525,"Senior NLP Engineer with 6.8 yrs; 22 JD skill matches; 10 production/ranking signals; location=Pune, Maharashtra; response_rate=0.07; open_to_work=False."
CAND_0068811,21,0.834315,"Applied ML Engineer with 8.0 yrs; 16 JD skill matches; 7 production/ranking signals; location=Pune, Maharashtra; response_rate=0.42; open_to_work=True."
CAND_0005260,22,0.83405,"Senior NLP Engineer with 5.2 yrs; 18 JD skill matches; 10 production/ranking signals; location=Chennai, Tamil Nadu; response_rate=0.86; open_to_work=False."
CAND_0005649,23,0.833822,"Senior Data Scientist with 7.4 yrs; 23 JD skill matches; 7 production/ranking signals; location=Delhi, Delhi; response_rate=0.57; open_to_work=True."
CAND_0091909,24,0.832438,"Machine Learning Engineer with 6.9 yrs; 20 JD skill matches; 7 production/ranking signals; location=Bangalore, Karnataka; response_rate=0.65; open_to_work=True."
CAND_0037160,25,0.83,"Data Scientist with 6.0 yrs; 15 JD skill matches; 6 production/ranking signals; location=Mumbai, Maharashtra; response_rate=0.74; open_to_work=True."
CAND_0072688,26,0.829847,"Data Scientist with 6.9 yrs; 15 JD skill matches; 6 production/ranking signals; location=Pune, Maharashtra; response_rate=0.87; open_to_work=True."
CAND_0079387,27,0.828432,"AI Engineer with 6.9 yrs; 21 JD skill matches; 7 production/ranking signals; location=Trivandrum, Kerala; response_rate=0.81; open_to_work=True."
CAND_0079064,28,0.828187,"Senior Data Scientist with 5.2 yrs; 21 JD skill matches; 6 production/ranking signals; location=Noida, Uttar Pradesh; response_rate=0.91; open_to_work=True."
CAND_0050454,29,0.827617,"AI Engineer with 6.8 yrs; 19 JD skill matches; 6 production/ranking signals; location=Delhi, Delhi; response_rate=0.77; open_to_work=True."
CAND_0096142,30,0.825425,"Applied ML Engineer with 5.0 yrs; 16 JD skill matches; 6 production/ranking signals; location=Hyderabad, Telangana; response_rate=0.84; open_to_work=True."
CAND_0088025,31,0.824623,"Staff Machine Learning Engineer with 8.6 yrs; 21 JD skill matches; 8 production/ranking signals; location=Jaipur, Rajasthan; response_rate=0.83; open_to_work=True."
CAND_0033861,32,0.82454,"Senior NLP Engineer with 8.0 yrs; 25 JD skill matches; 10 production/ranking signals; location=Vizag, Andhra Pradesh; response_rate=0.16; open_to_work=False."
CAND_0004402,33,0.82255,"AI Research Engineer with 6.0 yrs; 16 JD skill matches; 6 production/ranking signals; location=Delhi, Delhi; response_rate=0.83; open_to_work=True."
CAND_0008295,34,0.820688,"AI Research Engineer with 6.5 yrs; 16 JD skill matches; 5 production/ranking signals; location=Pune, Maharashtra; response_rate=0.89; open_to_work=True."
CAND_0066376,35,0.820233,"Applied ML Engineer with 5.7 yrs; 20 JD skill matches; 7 production/ranking signals; location=Mumbai, Maharashtra; response_rate=0.51; open_to_work=True."
CAND_0016163,36,0.819717,"Applied ML Engineer with 6.7 yrs; 17 JD skill matches; 5 production/ranking signals; location=Gurgaon, Haryana; response_rate=0.72; open_to_work=True."
CAND_0005311,37,0.818747,"AI Research Engineer with 5.7 yrs; 15 JD skill matches; 6 production/ranking signals; location=Mumbai, Maharashtra; response_rate=0.29; open_to_work=True."
